Id,Price
16492,200567.33169374685
12034,287223.58917440753
7248,207740.44900528155
2171,219365.77496272686
10594,167058.2703945663
13241,178222.9456129479
7032,149231.8958865705
4884,169628.5931012748
903,220505.10087025445
162,167817.66360532434
6566,260646.57641012862
8249,131057.32855019975
13106,234456.9490792568
256,125302.83609541078
7976,168979.6668773633
8575,161802.85395132477
7591,242507.84405023113
3204,253571.73117740106
15804,198747.50955958187
1525,348768.80841585435
9038,207211.64026893635
13628,209793.1719203131
10016,200447.92703282213
10208,225695.71704341634
2008,186270.52462976534
13029,209529.5138406666
5099,126011.06676914047
9923,258688.60005611545
9461,156063.57709258038
11086,168207.82947697144
15057,269659.8697711283
10689,163857.76369697863
2053,233895.60793085495
16630,176202.52987349563
4985,161833.45393198892
13881,237088.16054434617
13225,198818.55206453698
5779,74660.52472458819
10262,174564.0787189084
10762,227545.0481120403
9513,195598.32840916014
11128,161056.37313809613
2074,286966.52617345634
933,199846.57275551333
2780,169853.8086585367
6594,104361.5571500717
15394,296781.5707750093
14863,135242.73711792304
6698,179608.96246498165
1611,232098.48760928208
174,195752.8865388905
5160,234966.66711025292
3295,335137.50157860434
4559,369241.7994969112
8254,193351.95611061112
10228,107197.75381912195
13924,141495.1234754971
15341,243232.5074415763
4353,191947.9086941918
4334,74660.52472458819
1872,149257.50605132672
7823,173829.34365617987
310,146761.51648414813
3704,245474.27604967958
11615,294027.63110232627
6605,199948.64164941275
3381,189352.14732545352
2143,140257.40577117295
3191,264652.4888811286
13980,127845.50036194643
15613,176085.55630983313
10943,251630.89364228715
9654,193481.16036393456
16053,479142.3212392071
14931,221849.83476960464
8299,262313.4098419679
2147,170227.69487409567
11567,305587.02785989334
5905,121129.75844555844
11160,114122.48566085957
8275,137187.80823521622
16398,302477.6712818452
11229,194280.15070909436
10309,171822.88802147147
7340,269525.1654836555
7653,179888.07766844696
272,210783.02322664723
9831,200053.94506944393
5016,109977.9323309379
5968,74660.52472458819
796,269548.38700742833
12123,127292.35555891784
16629,233688.0992118243
2637,148914.34369380813
6194,219039.27626605483
6216,369804.82602063246
14346,186011.8585108425
6428,139837.58866071192
2891,249696.69561021248
84,185917.74605079836
9260,212177.52241043924
15250,148612.48425628553
2348,203298.1950282552
10427,249926.8978159327
13230,253981.47060575738
1691,196572.23339577662
8803,139861.61778056837
5464,217943.5574260893
10559,108267.40500658467
16787,297797.52519842976
4278,163417.52603373336
6183,175509.76729038087
12775,168972.9159402595
10104,172373.29618846282
13663,184039.01316891445
9404,261558.38560841695
14724,196854.87447199225
10040,168847.6191779897
4646,189233.15525023473
4754,158012.19339313018
3310,219789.6277119754
2003,179882.5668867524
7312,195592.24949145855
10921,188316.5446726973
13419,295495.01109180425
10105,163552.8362364124
2196,329350.68550649757
12659,243376.37212079047
4380,255898.00369575407
10847,108660.8508274768
10805,271553.99440236646
8709,116145.01817357453
8319,185127.02907411935
2215,193464.82592968628
7000,195062.54086805563
7701,112441.48307756332
9678,195226.9196203961
14026,281281.8163235513
7971,168501.08705267735
13734,153419.2743584486
16483,191530.06636857556
6150,215104.53618857815
2931,301335.2216177229
5418,189370.44508332998
1662,367326.44672984426
2441,234551.8452930707
669,147747.46996862086
7734,163117.31419329817
6010,317459.1549440885
266,142811.50003168927
632,141642.24425522095
16221,136474.84784474975
11832,167244.08223925592
5035,133138.1656232851
37,114414.94829358657
6168,174924.50649633928
11757,191682.65856449108
8086,121256.67668219231
6529,231435.51183034183
15121,237632.27154647178
13904,144764.28673888944
3711,173798.32095422017
16563,139607.28615497856
14494,179501.5566005625
3006,223494.37979207173
15299,136435.9613469122
92,263063.310653665
8066,234668.8459587809
16071,204328.87726017588
10662,140221.4757385869
3883,223827.70180006642
5511,145121.1210049019
2821,236602.0599141911
9570,176623.09953238314
4326,251222.36339477703
9251,242167.74495539244
9031,196742.5666654678
12689,185179.3735064634
16380,282686.8779741712
1053,201618.19290928319
4568,188907.11625024673
16140,118581.97442534819
14356,380264.106821784
8466,182495.0677546977
15652,136597.48050602645
3285,105529.96211048635
3198,155164.08586649914
14088,359183.517423091
2268,131653.11960202642
15472,230243.25717441746
1203,243145.24364879867
7157,348884.3059478514
6886,167595.55504850458
5083,250762.7860434794
7467,113698.32557147456
14068,218580.08787655403
2080,189480.22576071226
10865,150231.87589697994
13516,179817.1151395174
14150,199823.70073851576
7609,121114.55308419846
2144,414916.7206933524
10357,209483.60896206324
2396,253604.71941320776
1526,461852.0303092034
10890,231114.38661053052
8638,433932.34491086827
6050,269869.1876213109
7639,124377.86007072186
10544,180572.39529349966
9577,216752.99314010018
13195,212922.76913993063
3484,231438.0736544923
16668,463050.6065471213
7171,183146.36066372812
8547,231849.17769834006
12735,234989.99135712942
9093,194533.66190863817
15323,285136.01556750754
14897,156326.9008331835
5135,124627.16206671896
5327,222810.9052684632
13133,258485.50248186773
1676,323009.5829935806
16296,290087.03796508437
1095,157131.3353234291
12528,158054.01450085524
7348,289886.53017638583
11663,171598.6346610313
1803,218899.65628857276
1510,244524.73501749715
16045,184540.91746231518
2900,148473.23825443594
3236,174503.19797384966
1318,302814.82437288604
14948,211906.86188126839
7840,360201.0777535808
15325,182194.52183734742
8700,199811.3176966686
15706,168076.04607238728
14449,156640.4866446035
16117,166076.2174058854
4529,161423.868874012
11199,193931.59732442672
4052,318151.3893578772
821,205452.6058807599
68,216363.67208023524
554,117022.05143928819
452,174094.0811482913
11394,295067.37394507835
11393,156370.97551907258
9535,157899.5311250453
4024,175429.44023248955
10069,217410.79013421558
12007,173259.0438423574
12368,395153.7049142293
1259,351044.1373235287
1124,290612.48362227966
3707,191983.27764830433
8767,158303.5508380534
1919,160278.70751149033
16741,159942.0844456578
6664,275435.39424935286
5688,368735.2524810072
7799,149383.43218624836
14843,296797.3698851146
7532,167882.91883996167
8133,142998.92283516217
6264,311337.12893017015
4125,172680.3923554547
2410,180589.47911749402
13607,212042.6692984596
1716,259226.95888317452
1370,150157.1846768277
2273,359950.9694144832
15298,333966.38049515727
4284,245032.48776151365
12303,192869.15234877772
7808,145193.05970305373
2203,141411.93790745642
7237,122245.22624802416
15864,147509.73562269786
2844,197030.86695424386
5729,173432.50488211095
11812,417514.6308692574
1779,174326.4870236688
6442,138637.59831027797
6160,238747.40309313763
8266,189619.47882050107
9903,157443.56744038756
2867,139546.6637604179
6998,183379.82618509352
13932,170353.1127082812
12587,171945.627050294
3611,245763.38550115953
2646,267247.9450097517
1890,169120.5338279385
860,198876.87808011027
14187,210703.13514908619
12569,258223.28803565667
1276,111935.7180480961
12025,213900.16954924478
4890,342292.99469912535
14410,317852.1166906639
10352,382916.99974996527
11407,240220.3114292313
10384,166539.15612500755
7622,301475.8656739149
12578,166012.99308415712
15820,175623.24960401375
563,203315.1785589268
15226,166202.10950806018
6396,213097.40748273433
6247,148756.60575913714
3339,151190.72863435658
10975,254038.01030114808
7475,110220.94784839112
11129,250576.5253989622
3051,267193.0492670326
10232,242172.92452883403
14106,187146.52385836036
5502,226339.37019962966
4558,74660.52472458819
4181,157999.22586515764
8426,126943.07879260794
6611,169026.01561379342
14641,166651.55614872873
15539,265271.34572151914
13119,162890.27731863578
11716,196516.03802466503
7316,226891.37980699062
7791,121720.49224498523
13034,301052.15880052693
1068,296922.84931456036
4060,169401.84139176316
10172,216978.57805331092
2591,170652.71419663096
12494,318666.2345147145
7828,410695.44551913935
15284,205949.69369912392
7947,164817.49719280013
16335,203032.26966318194
10234,339436.588452783
2797,270290.06953656604
5341,246713.79104488413
3059,266121.18772275024
1559,74660.52472458819
15320,250189.95709009032
10284,398400.32683485956
4134,213424.64567198692
4481,244658.42757669176
7222,185597.91376974035
4062,268906.8738824381
2192,213868.97871505754
9637,177681.28228512383
16236,176074.3024901843
4272,163357.68796410505
9406,282821.0086826297
14309,220790.27828343108
1946,281159.03706040996
16235,231774.0687569421
7146,159928.13869956342
16784,240773.30431079815
349,323080.2364978382
6251,169548.76327380573
5128,385120.6713736442
11718,177141.79901277486
16721,107443.03281043805
12517,222506.67123079134
15961,197001.4472430572
9428,170797.3682916006
14541,143907.50663606657
10168,118320.99860522692
11270,163523.1666178154
13210,204772.01079245852
11518,168979.6668773633
12612,168469.56871989957
16352,127226.76664751722
9935,130403.80568940403
15521,312815.0602493757
11482,177522.4638803184
11443,163202.30742356996
9459,238086.81023198797
9218,150320.06604960913
854,136510.63028950515
5619,140575.0073373092
9208,181776.45940818387
4391,130586.28513901871
15207,120815.58181844771
7183,185967.73887245927
16442,221989.3908392297
7936,112218.14641534502
10606,377007.565280554
4979,153998.4014679141
4854,232421.5801560258
16476,112530.12513327437
10516,171786.99695276236
16261,253827.56039245412
90,430767.9247678775
5433,168404.9384418367
14338,138638.9750186819
13487,213155.64588037087
8211,460334.92188899516
170,142824.00936320322
14051,110712.21906489253
10686,215093.0276462177
7595,295722.3158686017
6777,409104.4664649467
14661,178012.58169411853
13991,284092.7905108568
16795,167317.381888426
2740,116163.15484676257
7368,436275.6464802936
2413,243974.12320823903
1852,464452.1238130529
15200,367800.11522185366
8467,288924.3361039075
16379,235255.86547070896
3375,178061.82847293018
5945,420309.2926293715
2641,192413.65223757256
2837,349677.20966896205
3498,227431.87388515074
10876,134372.51211378197
1285,221739.70744803766
9285,245023.88410369764
4015,347856.84579271
2526,197548.02899748378
7814,174246.726136636
7117,224190.63563168744
12359,142840.84690365108
3303,245132.1247102573
13874,186297.813833221
5484,205046.3856007615
15067,140018.5235632188
12639,222331.69673358477
3388,214209.83729640205
4256,209309.7394151433
15738,189901.392225708
14049,173252.69769573238
15780,183539.52155158063
9564,167204.4472588838
11910,201273.41103237553
11315,199802.96508424537
1733,150355.22012982366
3910,362035.9307519419
7552,484736.9139624977
254,172672.17303794026
5222,231002.03677829032
8314,213787.14475813822
16743,267583.2595052998
10335,96428.60690924575
8226,245292.99835204307
12254,216653.6879214706
13152,232313.43446019996
15020,190581.17562077183
16349,229371.91780448795
11924,233466.07471899345
12543,179575.5714361777
14114,225906.6481431823
12318,268075.45181993395
15383,194463.78884486444
6679,237632.27154647178
635,187766.2082096521
15993,241846.26408223595
11375,174778.79434911322
11216,181201.21254233355
15401,219830.1872629812
11301,186727.92073819967
13804,253541.50677311321
10839,198120.78441420785
1588,351329.02235938987
3596,201115.60307286863
5816,179928.74243838058
8099,141951.18457941737
6551,183918.29990971967
14075,424701.3267268458
13431,198937.3459897765
9481,310501.43339773174
5295,147227.39869548575
15859,337807.0445258958
10634,335823.75408034504
444,202414.33247103854
11686,263712.5142635056
1213,210489.5990209453
13970,185108.56903874935
6849,395756.00210303185
9911,196517.68568703393
5649,156281.46825562452
7184,207639.9958520803
5877,277306.1060055578
1655,266079.4369360463
15301,200823.81451850364
12389,270879.10103180096
5241,295319.3846784686
7048,152524.49396473958
10574,144789.10085609113
8593,166273.2183955637
4752,177878.36732029193
14663,183353.8609485917
10994,212395.9275843831
87,89117.06076620406
5132,125591.84427122069
6372,404067.1551306836
7411,292465.8837538916
3319,257617.30152984968
9355,144686.58189215002
5139,273212.5839814105
56,268053.19691772753
3249,180070.60734837755
5047,94723.27815557666
13238,273420.5102977481
2190,262470.00596476125
15599,177150.54142019813
6542,155651.62788054632
1968,197710.03246542462
5630,220870.74864917283
9157,252452.6972754473
789,185283.9534800188
1413,268780.30388068286
12514,282993.38596586714
13459,140426.96546331415
1345,235650.7148240551
4034,208393.95398401414
15169,145079.87248010936
6770,244962.7118774221
3334,159212.15093443936
12998,158174.81323506898
15870,236818.4272815867
1871,157993.66057052623
5770,171133.45347458438
13196,130710.53374155107
7633,198429.1686123194
10699,215899.69002427827
15470,176902.10623136113
1903,426255.3039976555
13860,243457.9967357799
7649,151118.2907281664
11043,196942.3586970303
2922,203577.54401070956
7538,390142.29473255784
9477,114825.69562313003
117,480798.9406794709
1457,248855.88238132943
7082,178170.7422524739
3053,242326.12622985963
12522,122314.0361458416
5744,446377.020731067
13566,367128.8754460567
1464,122314.0361458416
3852,116592.58215614148
9557,269835.8755231569
14719,414959.77898114605
13978,125632.1312853354
3286,158839.28134403308
13019,314421.40717910556
1421,150067.72037787258
13502,176761.02874179176
14811,125711.11904685643
9297,294612.28715050913
7749,422576.0263297834
16555,140662.33663915197
14576,213838.23937720797
12766,161529.64951079286
4679,131818.6474487173
10033,181576.13483835326
11231,280304.7405339203
15112,149334.89807393376
10617,183802.73426694062
2175,175453.60598170498
16502,460200.67221922555
10106,192297.26111222737
12561,159431.24202842216
15907,283568.3208346782
8069,109622.65181018229
8316,128791.03029902557
12343,237098.90949198202
12092,177116.61803372085
1527,184293.2014517741
10010,238114.45519673833
655,108092.19025634044
10549,143626.932195476
3248,109943.18136003386
13499,277368.2189063012
14959,203299.90225208577
6070,165523.7013631469
11360,212092.8269794827
12102,207449.72990272383
11870,294469.25442698033
3713,149482.86406845215
3230,158175.0334109831
7742,232626.64656563834
15092,331270.1269714561
8728,337137.5732636016
3386,144480.591605788
9409,154218.0691972772
16545,270257.19383182167
3127,174739.36013596875
11344,164898.67718715538
2112,218480.03988270738
7310,235922.7808661435
6313,245012.00206199498
3681,395634.17659568234
5114,312731.6633427404
270,153262.79332119678
14350,185913.39706851076
12223,371839.2435793637
1066,193334.59869815875
16116,372298.1572537085
11410,454635.75613265403
4088,164874.55460735798
5956,174925.45739586288
14669,145514.12406485374
13871,135263.91023207232
4126,225055.7531998553
12114,194446.70457118962
16607,165886.93474234839
4266,176647.55253080692
13518,198174.1142759637
11856,299266.27559464495
3885,240847.17786409502
8891,168278.1922238377
4964,185594.51882755282
7696,163821.64892528078
6894,156703.77972979
9766,178565.11542090308
4800,147057.3823655561
2840,179589.8170787915
4743,171517.99721676362
13562,433784.1712171762
8301,195941.9585253379
5405,174863.15643004308
1535,175328.05866636566
9073,127088.3192760321
1698,334359.1186649996
12262,233430.60654410356
6794,174944.20607008404
12701,179295.7352842744
8432,177223.54242078104
13540,153787.5583882174
8629,145945.0763043507
1440,191996.76447991873
8596,188013.6224488703
9575,250540.68952481524
14976,104762.62913279588
3149,218059.48896705426
5157,164204.9653967262
10748,175419.4721501852
9719,358745.4467532251
6376,187824.97742103186
9733,184671.13902153185
4749,217739.91110638494
4994,378519.041545796
538,200168.121822378
5512,147381.2846259293
9778,148172.21468301734
9761,151698.31923631785
3174,418475.2409443566
13429,196037.08753546758
10467,74660.52472458819
14129,172579.43955788927
13608,244906.3544838946
11106,147679.53715677938
12048,168386.9005711713
1054,342964.24630573194
3582,217360.34744392868
1566,140221.4757385869
11529,168080.37351828426
11859,151416.1172285244
10582,139527.23205572064
14907,422603.306968162
14039,170461.43552261882
10489,171152.18612330517
3331,274096.0800369577
10153,243591.58671468252
5271,139607.28615497856
11871,388126.4346787214
776,135290.1334996394
3994,120596.18266156266
9433,74660.52472458819
14275,133260.68995482585
8030,204628.5030653554
8169,289060.89151596
8053,181822.57182628897
4822,224851.65862888703
13197,270047.3247889774
13634,300474.1327211017
8951,197289.59404986794
12176,257987.32200551653
15471,144579.06437643123
14962,161262.8721020194
12512,109007.8953648996
8697,481099.15678655327
7095,231685.97838929674
13639,176910.72766253134
16660,160099.88307040418
5848,144743.42364660223
5386,180993.92680436073
10880,291666.5150784545
3954,167480.52548059452
13426,238513.95364378774
5966,206032.84424260003
16315,225334.26247557288
7455,186983.5097863459
11071,235930.68024900858
14740,206941.34343143087
16087,168497.82786302626
8931,261831.1934358346
15289,172931.59727237318
16089,310738.5307639832
12128,185510.1519441299
4724,218031.4302629584
8585,191764.6517246053
7188,236454.66736875384
5423,164631.5167182184
10488,188062.07158411716
5980,210703.85927858984
8376,229724.49915489525
12397,129453.83519562284
16496,210158.36058535328
4891,232713.57301838696
9710,157641.14343566247
6339,166070.73218213243
244,229934.94567064766
5002,244658.42757669176
5358,176887.53390698007
7636,151620.6582575448
9361,289618.20577772544
3601,109347.7734727128
15755,161076.05409509223
172,186106.35667176818
3037,359183.7007224797
577,249422.63244297588
3607,182374.74862763836
2515,115856.61398116418
10413,153887.86492193176
10511,237188.58598584673
4637,327920.78643078497
12736,261936.79569546998
9534,212186.3696395876
11641,175590.7295677535
10419,285805.18690510694
15313,211348.09237083924
14915,195463.75852117306
12409,300717.0888929816
9405,127377.24201332022
14066,196627.8575775751
14108,188260.20467492062
11931,254001.73994580514
11464,337660.4939518636
926,148861.3088164879
11190,221838.0393945915
10260,182991.58732633802
12712,194053.0878722853
1234,214482.10435349846
11608,110746.31557238798
3776,264097.1940633563
4881,206419.26428625843
10266,213038.4603587816
3262,245453.33523853088
3576,367939.56727610715
16604,429246.9424139632
8041,216317.72587513807
10691,235907.8585400109
8357,183260.67791453164
11661,158054.01450085524
4453,233941.53402372007
15936,219526.50966467313
8463,188793.65371932657
15770,264172.18397491734
466,178826.59050110317
14965,100562.8381831599
11227,160378.39656629163
9894,261691.78832484057
11746,198472.73730643955
4118,151508.4227114762
756,332076.7830140057
15589,231453.16766686153
109,368283.5830825927
5778,193425.12894452093
1731,110988.2368585579
3450,143212.2798801077
2961,219065.26854642096
222,166950.3068777295
11454,421270.24369065877
7339,186329.9570196755
12096,115433.81757319543
14074,177778.88731780753
4058,269548.38700742833
6603,276898.9304960593
3289,128337.2265416944
16681,252387.38523622727
8200,299031.01722714666
3343,269601.6758057967
7802,175212.66143769468
2082,281725.81237272196
217,228719.4087860421
1720,192425.7578261181
7224,246558.0155639929
6176,130137.21271143206
12571,258890.45203970274
16666,358425.37942635035
8908,204894.13711541615
6914,174448.0151535654
5428,193296.63950432916
381,182478.39527362463
3991,209990.56677285038
16365,270963.2049820498
1046,224385.36585451002
391,152982.48622024612
9212,322767.2416139286
3022,186141.17537298187
9961,120857.07117067456
6764,243595.5711444663
7720,186291.69335798782
4809,213593.98245020068
8877,302378.4811982006
7817,184240.3658822279
10614,136748.00480973645
5553,296944.4143034635
16488,135065.4528344451
11002,176723.17153516578
13592,326144.4298317379
15050,232375.49985776583
13553,268015.65731411026
9041,175939.35153448785
5461,421658.01139424543
16274,384660.61174896394
2138,96428.60690924575
6245,144812.27831900684
8245,194116.39577039573
6491,212922.76913993063
13218,237632.27154647178
13101,109036.36149649887
10462,143143.5195440229
4079,177910.943211052
1506,422308.6219659496
14107,127088.3192760321
12215,258404.19140766765
11576,326771.3486209536
10567,230335.50681570277
12713,211147.54573467802
1468,425651.3521090895
2549,291415.65589496144
4172,244693.10646214892
12380,243133.2231377373
3513,100225.19699633043
8165,253652.95794823652
1127,203725.74374746598
14601,380909.8130993004
15526,333440.79776557995
986,287768.01813316863
14968,205990.46141459944
9348,213620.0585076028
6317,256727.2828997283
7497,110315.89691559528
5079,304631.14400637115
528,172923.42807622952
10964,138266.95321443354
5812,330479.19923295616
11022,231654.4275236496
16251,137125.51086308373
5863,110848.42096023737
8664,194803.49879202846
5396,179721.76403383937
6917,248632.4764075839
12776,127845.50036194643
473,235065.5418935594
13333,224297.61894074897
13023,205223.32721243435
7357,219718.40163135857
10955,440980.0014531289
11914,338219.89549450326
12535,168278.35385406803
11205,154959.95375399053
13209,193955.97623237383
16119,390724.0604702944
2174,271547.73879868194
4834,166327.4810000874
10151,187212.849799477
5584,207091.06849763708
6672,203601.72055852032
12858,254366.61294186558
5106,199208.16627891126
8884,176069.61907736066
13766,175143.69795862224
12556,117661.83109320549
12910,223233.2776214244
6258,130598.59578331132
7100,236892.18115357487
1793,158272.6001710447
3335,182920.100956641
12835,175695.57657022984
10591,160772.39415441683
15707,319911.3586480399
16389,160955.6089626042
7440,342419.23093021166
6293,187626.8730273753
3937,177773.19972005303
16527,207558.28777248197
5102,248768.58653968803
10734,290452.1993631786
7986,147213.35676333145
6495,153588.55818271407
9571,242158.7229576693
5131,205433.9267331891
10761,219825.0346011328
143,426726.2888869906
13829,175868.17596121362
13662,242752.65390266283
1771,147000.4783923134
5448,200415.32777835798
8594,169175.85004413288
12038,306993.5277131199
16471,167929.04580887954
16764,144275.0570802629
1282,174050.5580655604
15101,263375.7553365676
9473,156098.3891387757
2324,377593.73968669656
14448,228142.73766034518
6000,74660.52472458819
2077,142989.11129582115
12960,227944.08415330242
15837,199388.40882145043
8805,248674.1497545356
9987,233702.2029589182
1580,353146.81995101116
11089,127332.97338046844
10926,232993.006063642
12773,441580.39625826594
6490,317764.823731532
10858,127210.0345311712
2831,137705.4497556726
16326,143625.0176412942
371,210644.78048057322
8852,198814.48556628297
6713,261379.7274042819
4230,209105.86556971134
3639,218727.01865218492
3642,181869.5041588193
5149,186781.55844723748
2861,202943.2234577639
13300,107969.23089144283
2807,269548.38700742833
5919,114074.8436471265
12716,444857.2345993139
4271,242333.6057580414
16055,253652.95794823652
3747,336358.3309797114
5857,287480.36353083776
6884,337977.93643188657
16027,219918.99270089573
3512,332853.3907388159
5181,149265.6126691599
16732,263631.54979555716
1908,180708.4575752226
12082,167859.52481530665
7286,136724.82918143627
8216,156649.3311918227
6929,317621.2257398562
3950,337348.52376452816
12479,167154.31858509826
877,138579.28953308304
1366,188536.93597136502
384,134198.2746676874
5767,196971.00687042653
6910,160478.63431607652
187,192993.79426533927
10164,326851.828639227
8603,187417.3875223069
15834,199641.46840761363
3078,126202.39107564671
3479,251955.65677794674
6671,220679.47718336422
6078,160510.23768493018
16271,170761.04993484227
16191,142390.72443271533
11544,172173.32100006833
7781,190394.30724363806
14918,342608.9097024146
6238,169254.04957799197
12989,234497.41145781978
11907,231320.9646436016
9696,157614.23327440151
14084,330812.33651532966
3895,159885.59697926772
4367,198656.22390375976
8453,74660.52472458819
7638,351100.6737680314
8373,240623.89768099636
4674,199792.57331568867
15787,156648.6361412063
5903,194295.10271495115
13679,187000.6047788806
9018,420005.0042291644
15823,257854.81601499135
13289,147608.56741359364
9896,184413.99211592416
14436,196379.97524432614
5547,229193.73332084285
4048,363677.30661562545
16579,203261.30665072452
8550,206983.06605568758
9385,268415.5611173905
5242,169240.0887802168
31,225443.26282027527
6144,336440.0894944063
3990,200381.14918357856
2523,109168.966554666
12608,264246.91757854243
7234,172612.89552107578
15264,199815.5939441504
9623,230503.18143507355
3161,253383.0637285325
7425,118356.83251478994
13021,254130.35276488384
4044,150181.5594191855
15411,261226.28139572774
979,347754.91207955516
5514,261831.1934358346
4817,152548.13319661483
2115,190232.63512023175
10571,295614.53390529327
8992,274561.2035041162
15546,194740.86880941634
11359,145088.2252928891
11972,168371.30446534493
12838,163065.00168017295
5948,126900.56707418236
422,318133.0850282267
4855,143328.077096398
16197,136526.9986555521
8926,384152.67817557085
5703,195576.43460479742
8848,192635.92591207093
7039,292702.7540188989
3806,154851.23291534683
15154,232947.7668899636
13132,160668.92426203872
7438,208015.83519076704
4398,235483.87761448076
2440,190543.97732944455
3751,172194.55599820009
1476,173590.58361269595
2264,290818.1125837685
16444,170446.55492156406
10704,167295.6971889002
4033,130806.04930133471
4508,127185.99122287236
16290,245923.50735573744
10387,208371.7171860009
5457,150257.6312173191
4910,267107.97556081746
7451,207349.84335848907
10732,169190.2771600233
8015,167477.8045765015
6148,197341.21084042313
5892,247360.40733180224
7825,216805.8465215994
6851,217883.72935186283
6633,214698.74329526993
2139,292801.33008879906
10213,244651.94708079248
2830,237785.8385788589
13907,126507.66656167862
15897,337197.5253160495
8311,182319.70389237255
14230,188600.51257368582
3878,171484.66005999004
13732,170877.46262765862
12110,173995.35304013014
10675,345512.54835226963
12946,133390.95735917063
16754,201175.62618723084
4394,291648.7008451156
16728,162938.85207357554
14378,360806.8183051597
9949,172026.44856379848
994,195436.33206473597
13258,159382.8163360207
5883,385932.32294676855
6933,322017.83056309534
13193,223315.6009759414
13286,172964.41177105348
13407,368009.3205939516
7512,114159.82909741593
7221,204751.67960171847
14428,200630.76324097122
1740,176532.67599388142
3,139361.47469259097
12952,211563.99213980263
11537,139656.81487757777
2558,132547.11730728374
14081,259038.73044285917
3517,263968.1666691244
7149,236531.29106414487
15777,116127.33094855455
8995,239052.40131645452
826,432768.3037833314
509,237324.04526497077
14875,358269.431772344
6591,194535.06630174318
11283,108668.54229240504
9897,223718.36309498837
14902,180119.5424023289
14291,168371.30446534493
3162,224706.44061296884
4206,191627.13566640922
11580,189099.05346249987
2007,217159.4521314709
14939,232372.64663896177
13572,188248.72629983537
